class,x1,y1,x2,y2,size,diag
1,0,19,26,24,26.48,35.38
1,0,0,0,11,11.0,39.81
1,16,0,17,10,10.05,39.81
1,0,11,17,10,17.03,39.81
1,0,11,10,36,26.93,39.81
1,17,10,10,36,26.93,39.81
1,0,0,0,15,15.0,28.84
1,16,0,16,11,11.0,28.84
1,0,15,16,11,16.49,28.84
1,0,15,2,24,9.22,28.84
1,16,11,15,20,9.06,28.84
1,2,24,15,20,13.6,28.84
1,0,0,0,12,12.0,43.42
1,25,0,27,16,16.12,43.42
1,0,12,27,16,27.29,43.42
1,0,12,1,28,16.03,43.42
1,27,16,27,34,18.0,43.42
1,1,28,27,34,26.68,43.42
1,0,0,0,7,7.0,31.62
1,15,0,16,6,6.08,31.62
1,0,7,16,6,16.03,31.62
1,0,7,0,20,13.0,31.62
1,16,6,18,26,20.1,31.62
1,0,20,13,24,13.6,31.62
1,13,24,18,26,5.39,31.62
1,0,0,0,9,9.0,28.86
1,7,0,7,10,10.0,28.86
1,0,9,7,10,7.07,28.86
1,0,9,2,24,15.13,28.86
1,7,10,5,28,18.11,28.86
1,2,24,5,28,5.0,28.86
1,0,0,0,21,21.0,38.28
1,13,0,13,10,10.0,38.28
1,0,21,13,10,17.03,38.28
1,0,21,13,36,19.85,38.28
1,13,10,13,36,26.0,38.28
1,0,0,0,11,11.0,31.11
1,20,0,22,16,16.12,31.11
1,0,11,22,16,22.56,31.11
1,0,11,0,18,7.0,31.11
1,22,16,22,22,6.0,31.11
1,0,18,22,22,22.36,31.11
1,0,0,0,22,22.0,41.05
1,23,0,23,24,24.0,41.05
1,0,22,23,24,23.09,41.05
1,0,22,11,34,16.28,41.05
1,23,24,11,34,15.62,41.05
1,0,0,0,21,21.0,38.59
1,18,0,20,8,8.25,38.59
1,0,21,20,8,23.85,38.59
1,0,21,2,33,12.17,38.59
1,20,8,18,19,11.18,38.59
1,2,33,18,19,21.26,38.59
1,0,0,0,22,22.0,36.62
1,17,0,19,23,23.09,36.62
1,0,22,19,23,19.03,36.62
1,0,22,2,30,8.25,36.62
1,19,23,21,30,7.28,36.62
1,2,30,21,30,19.0,36.62
1,0,0,0,20,20.0,48.33
1,20,0,20,7,7.0,48.33
1,0,20,20,7,23.85,48.33
1,0,20,1,44,24.02,48.33
1,20,7,20,19,12.0,48.33
1,1,44,20,19,31.4,48.33
1,0,0,0,10,10.0,29.07
1,11,0,13,11,11.18,29.07
1,0,10,13,11,13.04,29.07
1,0,10,1,26,16.03,29.07
1,13,11,11,18,7.28,29.07
1,1,26,11,18,12.81,29.07
1,0,0,0,21,21.0,49.24
1,24,0,24,16,16.0,49.24
1,0,21,24,16,24.52,49.24
1,0,21,0,37,16.0,49.24
1,24,16,23,40,24.02,49.24
1,0,37,1,43,6.08,49.24
1,1,43,23,40,22.2,49.24
1,0,0,0,7,7.0,36.24
1,17,0,17,12,12.0,36.24
1,0,7,17,12,17.72,36.24
1,0,7,1,22,15.03,36.24
1,17,12,17,32,20.0,36.24
1,1,22,3,30,8.25,36.24
1,3,30,17,32,14.14,36.24
1,0,0,0,6,6.0,23.32
1,11,0,12,9,9.06,23.32
1,0,6,12,9,12.37,23.32
1,0,6,0,18,12.0,23.32
1,12,9,12,18,9.0,23.32
1,0,18,9,20,9.22,23.32
1,9,20,12,18,3.61,23.32
1,0,0,0,22,22.0,50.57
1,20,0,21,7,7.07,50.57
1,0,22,21,7,25.81,50.57
1,0,22,2,46,24.08,50.57
1,21,7,2,46,43.38,50.57
1,0,0,0,9,9.0,40.71
1,17,0,17,13,13.0,40.71
1,0,9,17,13,17.46,40.71
1,0,9,0,28,19.0,40.71
1,17,13,19,23,10.2,40.71
1,0,28,16,36,17.89,40.71
1,16,36,19,23,13.34,40.71
1,0,0,0,23,23.0,38.59
1,19,0,19,8,8.0,38.59
1,0,23,19,8,24.21,38.59
1,0,23,1,33,10.05,38.59
1,19,8,20,24,16.03,38.59
1,1,33,20,24,21.02,38.59
1,0,0,0,9,9.0,32.65
1,24,0,25,8,8.06,32.65
1,0,9,25,8,25.02,32.65
1,0,9,6,21,13.42,32.65
1,25,8,6,21,23.02,32.65
1,0,0,0,21,21.0,28.16
1,8,0,8,20,20.0,28.16
1,0,21,8,20,8.06,28.16
1,0,21,7,27,9.22,28.16
1,8,20,7,27,7.07,28.16
1,0,0,0,20,20.0,42.06
1,12,0,13,20,20.02,42.06
1,0,20,13,20,13.0,42.06
1,0,20,11,40,22.83,42.06
1,13,20,11,40,20.1,42.06
1,0,0,0,13,13.0,42.52
1,25,0,26,13,13.04,42.52
1,0,13,26,13,26.0,42.52
1,0,13,1,32,19.03,42.52
1,26,13,28,22,9.22,42.52
1,1,32,28,22,28.79,42.52
1,0,0,0,6,6.0,27.51
1,7,0,7,11,11.0,27.51
1,0,6,7,11,8.6,27.51
1,0,6,0,26,20.0,27.51
1,7,11,9,18,7.28,27.51
1,0,26,9,18,12.04,27.51
1,0,0,0,23,23.0,56.65
1,19,0,20,18,18.03,56.65
1,0,23,20,18,20.62,56.65
1,0,23,2,47,24.08,56.65
1,20,18,20,38,20.0,56.65
1,2,47,8,53,8.49,56.65
1,8,53,20,38,19.21,56.65
1,0,0,0,18,18.0,54.63
1,22,0,22,20,20.0,54.63
1,0,18,22,20,22.09,54.63
1,0,18,1,41,23.02,54.63
1,22,20,21,36,16.03,54.63
1,1,41,15,50,16.64,54.63
1,15,50,21,36,15.23,54.63
1,0,0,0,6,6.0,36.88
1,20,0,22,11,11.18,36.88
1,0,6,22,11,22.56,36.88
1,0,6,2,25,19.1,36.88
1,22,11,24,22,11.18,36.88
1,2,25,23,28,21.21,36.88
1,23,28,24,22,6.08,36.88
1,0,0,0,18,18.0,39.81
1,14,0,15,9,9.06,39.81
1,0,18,15,9,17.49,39.81
1,0,18,0,28,10.0,39.81
1,15,9,17,27,18.11,39.81
1,0,28,15,36,17.0,39.81
1,15,36,17,27,9.22,39.81
1,0,0,0,13,13.0,33.3
1,20,0,22,12,12.17,33.3
1,0,13,22,12,22.02,33.3
1,0,13,2,22,9.22,33.3
1,22,12,20,25,13.15,33.3
1,2,22,20,25,18.25,33.3
1,0,0,0,6,6.0,35.0
1,21,0,21,7,7.0,35.0
1,0,6,21,7,21.02,35.0
1,0,6,1,26,20.02,35.0
1,21,7,21,18,11.0,35.0
1,1,26,20,28,19.1,35.0
1,20,28,21,18,10.05,35.0
1,0,0,0,23,23.0,50.01
1,6,0,8,26,26.08,50.01
1,0,23,8,26,8.54,50.01
1,0,23,0,44,21.0,50.01
1,8,26,10,49,23.09,50.01
1,0,44,10,49,11.18,50.01
1,0,0,0,19,19.0,46.65
1,23,0,23,18,18.0,46.65
1,0,19,23,18,23.02,46.65
1,0,19,2,28,9.22,46.65
1,23,18,24,40,22.02,46.65
1,2,28,24,40,25.06,46.65
1,0,0,0,19,19.0,31.62
1,9,0,10,21,21.02,31.62
1,0,19,10,21,10.2,31.62
1,0,19,4,30,11.7,31.62
1,10,21,4,30,10.82,31.62
1,0,0,0,21,21.0,39.45
1,20,0,20,7,7.0,39.45
1,0,21,20,7,24.41,39.45
1,0,21,2,34,13.15,39.45
1,20,7,20,22,15.0,39.45
1,2,34,20,22,21.63,39.45
1,0,0,0,8,8.0,36.12
1,23,0,24,7,7.07,36.12
1,0,8,24,7,24.02,36.12
1,0,8,1,23,15.03,36.12
1,24,7,24,27,20.0,36.12
1,1,23,24,27,23.35,36.12
1,0,0,0,23,23.0,37.7
1,13,0,14,20,20.02,37.7
1,0,23,14,20,14.32,37.7
1,0,23,8,35,14.42,37.7
1,14,20,8,35,16.16,37.7
1,0,0,0,13,13.0,39.85
1,12,0,12,9,9.0,39.85
1,0,13,12,9,12.65,39.85
1,0,13,2,31,18.11,39.85
1,12,9,10,28,19.1,39.85
1,2,31,6,38,8.06,39.85
1,6,38,10,28,10.77,39.85
1,0,0,0,6,6.0,30.36
1,7,0,9,9,9.22,30.36
1,0,6,9,9,9.49,30.36
1,0,6,4,29,23.35,30.36
1,9,9,4,29,20.62,30.36
1,0,0,0,16,16.0,47.43
1,25,0,27,19,19.1,47.43
1,0,16,27,19,27.17,47.43
1,0,16,0,39,23.0,47.43
1,27,19,25,31,12.17,47.43
1,0,39,25,31,26.25,47.43
1,0,0,0,9,9.0,22.83
1,7,0,9,9,9.22,22.83
1,0,9,9,9,9.0,22.83
1,0,9,1,16,7.07,22.83
1,9,9,11,20,11.18,22.83
1,1,16,11,20,10.77,22.83
1,0,0,0,16,16.0,32.02
1,6,0,8,17,17.12,32.02
1,0,16,8,17,8.06,32.02
1,0,16,2,31,15.13,32.02
1,8,17,2,31,15.23,32.02
1,0,0,0,17,17.0,41.23
1,23,0,25,11,11.18,41.23
1,0,17,25,11,25.71,41.23
1,0,17,0,26,9.0,41.23
1,25,11,26,24,13.04,41.23
1,0,26,22,32,22.8,41.23
1,22,32,26,24,8.94,41.23
1,0,0,0,21,21.0,40.16
1,13,0,13,17,17.0,40.16
1,0,21,13,17,13.6,40.16
1,0,21,6,38,18.03,40.16
1,13,17,6,38,22.14,40.16
1,0,0,0,19,19.0,47.71
1,24,0,26,9,9.22,47.71
1,0,19,26,9,27.86,47.71
1,0,19,1,39,20.02,47.71
1,26,9,24,25,16.12,47.71
1,1,39,16,40,15.03,47.71
1,16,40,24,25,17.0,47.71
1,0,0,0,17,17.0,42.95
1,7,0,9,20,20.1,42.95
1,0,17,9,20,9.49,42.95
1,0,17,6,42,25.71,42.95
1,9,20,6,42,22.2,42.95
1,0,0,0,13,13.0,37.74
1,18,0,20,13,13.15,37.74
1,0,13,20,13,20.0,37.74
1,0,13,2,32,19.1,37.74
1,20,13,20,31,18.0,37.74
1,2,32,20,31,18.03,37.74
1,0,0,0,6,6.0,26.93
1,13,0,14,8,8.06,26.93
1,0,6,14,8,14.14,26.93
1,0,6,1,19,13.04,26.93
1,14,8,13,23,15.03,26.93
1,1,19,13,23,12.65,26.93
1,0,0,0,18,18.0,29.73
1,7,0,9,12,12.17,29.73
1,0,18,9,12,10.82,29.73
1,0,18,0,25,7.0,29.73
1,9,12,10,18,6.08,29.73
1,0,25,1,28,3.16,29.73
1,1,28,10,18,13.45,29.73
1,0,0,0,14,14.0,33.97
1,23,0,23,15,15.0,33.97
1,0,14,23,15,23.02,33.97
1,0,14,1,20,6.08,33.97
1,23,15,22,25,10.05,33.97
1,1,20,22,25,21.59,33.97
1,0,0,0,12,12.0,32.02
1,24,0,25,12,12.04,32.02
1,0,12,25,12,25.0,32.02
1,0,12,0,18,6.0,32.02
1,25,12,24,20,8.06,32.02
1,0,18,24,20,24.08,32.02
1,0,0,0,22,22.0,40.85
1,13,0,15,21,21.1,40.85
1,0,22,15,21,15.03,40.85
1,0,22,1,37,15.03,40.85
1,15,21,14,38,17.03,40.85
1,1,37,14,38,13.04,40.85
1,0,0,0,11,11.0,42.06
1,10,0,11,15,15.03,42.06
1,0,11,11,15,11.7,42.06
1,0,11,2,33,22.09,42.06
1,11,15,13,40,25.08,42.06
1,2,33,13,40,13.04,42.06
1,0,0,0,13,13.0,25.0
1,6,0,7,11,11.05,25.0
1,0,13,7,11,7.28,25.0
1,0,13,1,24,11.05,25.0
1,7,11,6,24,13.04,25.0
1,1,24,6,24,5.0,25.0
1,0,0,0,19,19.0,34.0
1,15,0,16,16,16.03,34.0
1,0,19,16,16,16.28,34.0
1,0,19,0,26,7.0,34.0
1,16,16,14,25,9.22,34.0
1,0,26,3,30,5.0,34.0
1,3,30,14,25,12.08,34.0
1,0,0,0,9,9.0,38.21
1,25,0,26,7,7.07,38.21
1,0,9,26,7,26.08,38.21
1,0,9,19,28,26.87,38.21
1,26,7,19,28,22.14,38.21
1,0,0,0,9,9.0,33.97
1,24,0,25,7,7.07,33.97
1,0,9,25,7,25.08,33.97
1,0,9,3,23,14.32,33.97
1,25,7,3,23,27.2,33.97
1,0,0,0,14,14.0,27.86
1,8,0,10,7,7.28,27.86
1,0,14,10,7,12.21,27.86
1,0,14,1,23,9.06,27.86
1,10,7,9,26,19.03,27.86
1,1,23,9,26,8.54,27.86
1,0,0,0,18,18.0,55.47
1,25,0,25,22,22.0,55.47
1,0,18,25,22,25.32,55.47
1,0,18,2,40,22.09,55.47
1,25,22,26,47,25.02,55.47
1,2,40,6,49,9.85,55.47
1,6,49,26,47,20.1,55.47
1,0,0,0,19,19.0,46.87
1,7,0,7,7,7.0,46.87
1,0,19,7,7,13.89,46.87
1,0,19,0,44,25.0,46.87
1,7,7,9,13,6.32,46.87
1,0,44,4,46,4.47,46.87
1,4,46,9,13,33.38,46.87
1,0,0,0,16,16.0,43.42
1,10,0,11,18,18.03,43.42
1,0,16,11,18,11.18,43.42
1,0,16,0,39,23.0,43.42
1,11,18,9,42,24.08,43.42
1,0,39,9,42,9.49,43.42
1,0,0,0,19,19.0,36.67
1,6,0,7,21,21.02,36.67
1,0,19,7,21,7.28,36.67
1,0,19,2,36,17.12,36.67
1,7,21,6,34,13.04,36.67
1,2,36,6,34,4.47,36.67
1,0,0,0,23,23.0,42.95
1,8,0,9,20,20.02,42.95
1,0,23,9,20,9.49,42.95
1,0,23,2,31,8.25,42.95
1,9,20,9,42,22.0,42.95
1,2,31,9,42,13.04,42.95
1,0,0,0,18,18.0,52.48
1,25,0,27,7,7.28,52.48
1,0,18,27,7,29.15,52.48
1,0,18,2,39,21.1,52.48
1,27,7,27,32,25.0,52.48
1,2,39,3,45,6.08,52.48
1,3,45,27,32,27.29,52.48
1,0,0,0,11,11.0,34.66
1,21,0,23,6,6.32,34.66
1,0,11,23,6,23.54,34.66
1,0,11,2,18,7.28,34.66
1,23,6,24,25,19.03,34.66
1,2,18,24,25,23.09,34.66
1,0,0,0,15,15.0,43.68
1,12,0,12,17,17.0,43.68
1,0,15,12,17,12.17,43.68
1,0,15,2,37,22.09,43.68
1,12,17,11,42,25.02,43.68
1,2,37,11,42,10.3,43.68
1,0,0,0,8,8.0,31.05
1,6,0,8,7,7.28,31.05
1,0,8,8,7,8.06,31.05
1,0,8,3,30,22.2,31.05
1,8,7,3,30,23.54,31.05
1,0,0,0,15,15.0,37.01
1,21,0,21,10,10.0,37.01
1,0,15,21,10,21.59,37.01
1,0,15,0,25,10.0,37.01
1,21,10,23,28,18.11,37.01
1,0,25,15,29,15.52,37.01
1,15,29,23,28,8.06,37.01
1,0,0,0,19,19.0,29.12
1,7,0,8,15,15.03,29.12
1,0,19,8,15,8.94,29.12
1,0,19,0,28,9.0,29.12
1,8,15,0,28,15.26,29.12
1,0,0,0,6,6.0,32.57
1,8,0,10,8,8.25,32.57
1,0,6,10,8,10.2,32.57
1,0,6,2,22,16.12,32.57
1,10,8,10,26,18.0,32.57
1,2,22,4,31,9.22,32.57
1,4,31,10,26,7.81,32.57
1,0,0,0,12,12.0,38.9
1,11,0,12,11,11.05,38.9
1,0,12,12,11,12.04,38.9
1,0,12,10,37,26.93,38.9
1,12,11,10,37,26.08,38.9
1,0,0,0,7,7.0,32.25
1,15,0,16,6,6.08,32.25
1,0,7,16,6,16.03,32.25
1,0,7,5,28,21.59,32.25
1,16,6,5,28,24.6,32.25
1,0,0,0,16,16.0,35.36
1,15,0,17,11,11.18,35.36
1,0,16,17,11,17.72,35.36
1,0,16,2,31,15.13,35.36
1,17,11,15,22,11.18,35.36
1,2,31,15,22,15.81,35.36
1,0,0,0,15,15.0,42.72
1,10,0,12,16,16.12,42.72
1,0,15,12,16,12.04,42.72
1,0,15,2,35,20.1,42.72
1,12,16,12,41,25.0,42.72
1,2,35,12,41,11.66,42.72
1,0,0,0,7,7.0,33.42
1,18,0,19,11,11.05,33.42
1,0,7,19,11,19.42,33.42
1,0,7,2,22,15.13,33.42
1,19,11,21,17,6.32,33.42
1,2,22,18,26,16.49,33.42
1,18,26,21,17,9.49,33.42
1,0,0,0,12,12.0,24.19
1,10,0,11,6,6.08,24.19
1,0,12,11,6,12.53,24.19
1,0,12,1,21,9.06,24.19
1,11,6,12,15,9.06,24.19
1,1,21,12,15,12.53,24.19
1,0,0,0,7,7.0,28.28
1,19,0,20,6,6.08,28.28
1,0,7,20,6,20.02,28.28
1,0,7,6,20,14.32,28.28
1,20,6,6,20,19.8,28.28
1,0,0,0,13,13.0,35.78
1,16,0,16,9,9.0,35.78
1,0,13,16,9,16.49,35.78
1,0,13,0,32,19.0,35.78
1,16,9,16,29,20.0,35.78
1,0,32,16,29,16.28,35.78
1,0,0,0,18,18.0,41.05
1,23,0,23,13,13.0,41.05
1,0,18,23,13,23.54,41.05
1,0,18,0,25,7.0,41.05
1,23,13,23,34,21.0,41.05
1,0,25,23,34,24.7,41.05
1,0,0,0,10,10.0,32.98
1,6,0,7,13,13.04,32.98
1,0,10,7,13,7.62,32.98
1,0,10,0,22,12.0,32.98
1,7,13,8,32,19.03,32.98
1,0,22,5,24,5.39,32.98
1,5,24,8,32,8.54,32.98
1,0,0,0,14,14.0,44.91
1,6,0,7,17,17.03,44.91
1,0,14,7,17,7.62,44.91
1,0,14,2,38,24.08,44.91
1,7,17,9,42,25.08,44.91
1,2,38,1,44,6.08,44.91
1,1,44,9,42,8.25,44.91
1,0,0,0,14,14.0,41.62
1,24,0,24,9,9.0,41.62
1,0,14,24,9,24.52,41.62
1,0,14,1,34,20.02,41.62
1,24,9,24,32,23.0,41.62
1,1,34,24,32,23.09,41.62
1,0,0,0,20,20.0,48.51
1,12,0,12,24,24.0,48.51
1,0,20,12,24,12.65,48.51
1,0,20,1,29,9.06,48.51
1,12,24,11,47,23.02,48.51
1,1,29,11,47,20.59,48.51
1,0,0,0,8,8.0,39.62
1,25,0,27,9,9.22,39.62
1,0,8,27,9,27.02,39.62
1,0,8,2,28,20.1,39.62
1,27,9,27,29,20.0,39.62
1,2,28,27,29,25.02,39.62
1,0,0,0,14,14.0,37.74
1,16,0,18,18,18.11,37.74
1,0,14,18,18,18.44,37.74
1,0,14,2,30,16.12,37.74
1,18,18,20,32,14.14,37.74
1,2,30,20,32,18.11,37.74
1,0,0,0,19,19.0,40.22
1,22,0,23,19,19.03,40.22
1,0,19,23,19,23.0,40.22
1,0,19,1,33,14.04,40.22
1,23,19,22,29,10.05,40.22
1,1,33,22,29,21.38,40.22
1,0,0,0,7,7.0,23.6
1,13,0,14,10,10.05,23.6
1,0,7,14,10,14.32,23.6
1,0,7,6,19,13.42,23.6
1,14,10,6,19,12.04,23.6
1,0,0,0,25,25.0,40.25
1,18,0,18,28,28.0,40.25
1,0,25,18,28,18.25,40.25
1,0,25,16,36,19.42,40.25
1,18,28,16,36,8.25,40.25
1,0,0,0,13,13.0,41.44
1,13,0,13,16,16.0,41.44
1,0,13,13,16,13.34,41.44
1,0,13,0,32,19.0,41.44
1,13,16,14,39,23.02,41.44
1,0,32,14,39,15.65,41.44
1,0,0,0,15,15.0,41.05
1,22,0,23,18,18.03,41.05
1,0,15,23,18,23.19,41.05
1,0,15,21,34,28.32,41.05
1,23,18,21,34,16.12,41.05
1,0,0,0,13,13.0,30.0
1,15,0,16,11,11.05,30.0
1,0,13,16,11,16.12,30.0
1,0,13,0,21,8.0,30.0
1,16,11,18,22,11.18,30.0
1,0,21,15,24,15.3,30.0
1,15,24,18,22,3.61,30.0
1,0,0,0,23,23.0,34.93
1,12,0,14,16,16.12,34.93
1,0,23,14,16,15.65,34.93
1,0,23,9,32,12.73,34.93
1,14,16,9,32,16.76,34.93
1,0,0,0,18,18.0,44.64
1,10,0,12,19,19.1,44.64
1,0,18,12,19,12.04,44.64
1,0,18,1,43,25.02,44.64
1,12,19,10,25,6.32,44.64
1,1,43,10,25,20.12,44.64
1,0,0,0,23,23.0,48.33
1,18,0,18,26,26.0,48.33
1,0,23,18,26,18.25,48.33
1,0,23,2,32,9.22,48.33
1,18,26,20,44,18.11,48.33
1,2,32,20,44,21.63,48.33
1,0,0,0,21,21.0,56.36
1,25,0,26,10,10.05,56.36
1,0,21,26,10,28.23,56.36
1,0,21,0,43,22.0,56.36
1,26,10,26,30,20.0,56.36
1,0,43,9,50,11.4,56.36
1,9,50,26,30,26.25,56.36
1,0,0,0,25,25.0,46.62
1,14,0,16,13,13.15,46.62
1,0,25,16,13,20.0,46.62
1,0,25,2,38,13.15,46.62
1,16,13,18,23,10.2,46.62
1,2,38,1,43,5.1,46.62
1,1,43,18,23,26.25,46.62
1,0,0,0,21,21.0,49.93
1,25,0,27,12,12.17,49.93
1,0,21,27,12,28.46,49.93
1,0,21,0,42,21.0,49.93
1,27,12,0,42,40.36,49.93
1,0,0,0,11,11.0,34.44
1,12,0,13,10,10.05,34.44
1,0,11,13,10,13.04,34.44
1,0,11,1,24,13.04,34.44
1,13,10,15,31,21.1,34.44
1,1,24,6,30,7.81,34.44
1,6,30,15,31,9.06,34.44
1,0,0,0,7,7.0,18.44
1,12,0,12,6,6.0,18.44
1,0,7,12,6,12.04,18.44
1,0,7,2,14,7.28,18.44
1,12,6,12,12,6.0,18.44
1,2,14,12,12,10.2,18.44
1,0,0,0,9,9.0,28.6
1,15,0,17,14,14.14,28.6
1,0,9,17,14,17.72,28.6
1,0,9,0,23,14.0,28.6
1,17,14,16,20,6.08,28.6
1,0,23,13,23,13.0,28.6
1,13,23,16,20,4.24,28.6
1,0,0,0,19,19.0,44.72
1,8,0,8,14,14.0,44.72
1,0,19,8,14,9.43,44.72
1,0,19,0,44,25.0,44.72
1,8,14,8,32,18.0,44.72
1,0,44,8,32,14.42,44.72
1,0,0,0,16,16.0,49.65
1,25,0,27,19,19.1,49.65
1,0,16,27,19,27.17,49.65
1,0,16,1,34,18.03,49.65
1,27,19,28,27,8.06,49.65
1,1,34,2,41,7.07,49.65
1,2,41,28,27,29.53,49.65
1,0,0,0,11,11.0,32.31
1,11,0,12,9,9.06,32.31
1,0,11,12,9,12.17,32.31
1,0,11,0,30,19.0,32.31
1,12,9,11,26,17.03,32.31
1,0,30,11,26,11.7,32.31
1,0,0,0,8,8.0,34.66
1,22,0,23,13,13.04,34.66
1,0,8,23,13,23.54,34.66
1,0,8,0,15,7.0,34.66
1,23,13,25,24,11.18,34.66
1,0,15,25,24,26.57,34.66
1,0,0,0,17,17.0,32.98
1,8,0,8,9,9.0,32.98
1,0,17,8,9,11.31,32.98
1,0,17,2,32,15.13,32.98
1,8,9,8,18,9.0,32.98
1,2,32,8,18,15.23,32.98
1,0,0,0,13,13.0,44.42
1,22,0,23,11,11.05,44.42
1,0,13,23,11,23.09,44.42
1,0,13,0,34,21.0,44.42
1,23,11,23,34,23.0,44.42
1,0,34,6,38,7.21,44.42
1,6,38,23,34,17.46,44.42
1,0,0,0,12,12.0,41.04
1,25,0,27,6,6.32,41.04
1,0,12,27,6,27.66,41.04
1,0,12,28,30,33.29,41.04
1,27,6,28,30,24.02,41.04
1,0,0,0,12,12.0,38.95
1,17,0,19,9,9.22,38.95
1,0,12,19,9,19.24,38.95
1,0,12,2,29,17.12,38.95
1,19,9,19,18,9.0,38.95
1,2,29,12,34,11.18,38.95
1,12,34,19,18,17.46,38.95
1,0,0,0,25,25.0,40.16
1,11,0,13,30,30.07,40.16
1,0,25,13,30,13.93,40.16
1,0,25,1,38,13.04,40.16
1,13,30,1,38,14.42,40.16
1,0,0,0,7,7.0,27.8
1,15,0,17,9,9.22,27.8
1,0,7,17,9,17.12,27.8
1,0,7,6,22,16.16,27.8
1,17,9,6,22,17.03,27.8
1,0,0,0,10,10.0,35.51
1,18,0,19,15,15.03,35.51
1,0,10,19,15,19.65,35.51
1,0,10,0,27,17.0,35.51
1,19,15,18,22,7.07,35.51
1,0,27,2,30,3.61,35.51
1,2,30,18,22,17.89,35.51
1,0,0,0,12,12.0,45.79
1,22,0,23,14,14.04,45.79
1,0,12,23,14,23.09,45.79
1,0,12,2,18,6.32,45.79
1,23,14,24,39,25.02,45.79
1,2,18,24,39,30.41,45.79
1,0,0,0,11,11.0,37.54
1,24,0,25,8,8.06,37.54
1,0,11,25,8,25.18,37.54
1,0,11,0,17,6.0,37.54
1,25,8,23,28,20.1,37.54
1,0,17,23,28,25.5,37.54
1,0,0,0,14,14.0,30.02
1,15,0,15,17,17.0,30.02
1,0,14,15,17,15.3,30.02
1,0,14,1,26,12.04,30.02
1,15,17,15,23,6.0,30.02
1,1,26,15,23,14.32,30.02
1,0,0,0,17,17.0,33.24
1,24,0,24,21,21.0,33.24
1,0,17,24,21,24.33,33.24
1,0,17,8,23,10.0,33.24
1,24,21,8,23,16.12,33.24
1,0,0,0,19,19.0,52.63
1,12,0,13,18,18.03,52.63
1,0,19,13,18,13.04,52.63
1,0,19,0,44,25.0,52.63
1,13,18,13,38,20.0,52.63
1,0,44,13,51,14.76,52.63
1,13,51,13,38,13.0,52.63
1,0,0,0,11,11.0,31.62
1,9,0,10,10,10.05,31.62
1,0,11,10,10,10.05,31.62
1,0,11,2,30,19.1,31.62
1,10,10,9,26,16.03,31.62
1,2,30,9,26,8.06,31.62
1,0,0,0,22,22.0,43.17
1,8,0,10,8,8.25,43.17
1,0,22,10,8,17.2,43.17
1,0,22,2,38,16.12,43.17
1,10,8,8,17,9.22,43.17
1,2,38,6,42,5.66,43.17
1,6,42,8,17,25.08,43.17
1,0,0,0,19,19.0,49.66
1,20,0,21,22,22.02,49.66
1,0,19,21,22,21.21,49.66
1,0,19,1,31,12.04,49.66
1,21,22,19,45,23.09,49.66
1,1,31,19,45,22.8,49.66
1,0,0,0,19,19.0,49.66
1,20,0,20,7,7.0,49.66
1,0,19,20,7,23.32,49.66
1,0,19,1,36,17.03,49.66
1,20,7,21,28,21.02,49.66
1,1,36,9,45,12.04,49.66
1,9,45,21,28,20.81,49.66
1,0,0,0,20,20.0,47.17
1,22,0,24,16,16.12,47.17
1,0,20,24,16,24.33,47.17
1,0,20,2,32,12.17,47.17
1,24,16,25,29,13.04,47.17
1,2,32,5,40,8.54,47.17
1,5,40,25,29,22.83,47.17
1,0,0,0,13,13.0,35.74
1,7,0,9,9,9.22,35.74
1,0,13,9,9,9.85,35.74
1,0,13,0,34,21.0,35.74
1,9,9,11,32,23.09,35.74
1,0,34,11,32,11.18,35.74
1,0,0,0,20,20.0,31.38
1,15,0,15,13,13.0,31.38
1,0,20,15,13,16.55,31.38
1,0,20,2,26,6.32,31.38
1,15,13,16,27,14.04,31.38
1,2,26,16,27,14.04,31.38
1,0,0,0,11,11.0,32.65
1,14,0,15,7,7.07,32.65
1,0,11,15,7,15.52,32.65
1,0,11,0,22,11.0,32.65
1,15,7,15,29,22.0,32.65
1,0,22,15,29,16.55,32.65
1,0,0,0,15,15.0,40.5
1,21,0,22,15,15.03,40.5
1,0,15,22,15,22.0,40.5
1,0,15,1,26,11.05,40.5
1,22,15,20,34,19.1,40.5
1,1,26,20,34,20.62,40.5
1,0,0,0,11,11.0,22.14
1,6,0,7,12,12.04,22.14
1,0,11,7,12,7.07,22.14
1,0,11,5,21,11.18,22.14
1,7,12,5,21,9.22,22.14
1,0,0,0,15,15.0,33.62
1,13,0,13,12,12.0,33.62
1,0,15,13,12,13.34,33.62
1,0,15,11,31,19.42,33.62
1,13,12,11,31,19.1,33.62
1,0,0,0,19,19.0,36.07
1,24,0,24,12,12.0,36.07
1,0,19,24,12,25.0,36.07
1,0,19,1,25,6.08,36.07
1,24,12,25,21,9.06,36.07
1,1,25,7,26,6.08,36.07
1,7,26,25,21,18.68,36.07
1,0,0,0,22,22.0,50.12
1,22,0,24,17,17.12,50.12
1,0,22,24,17,24.52,50.12
1,0,22,2,44,22.09,50.12
1,24,17,2,44,34.83,50.12
1,0,0,0,13,13.0,39.45
1,17,0,18,12,12.04,39.45
1,0,13,18,12,18.03,39.45
1,0,13,2,25,12.17,39.45
1,18,12,20,34,22.09,39.45
1,2,25,20,34,20.12,39.45
1,0,0,0,11,11.0,33.3
1,21,0,22,13,13.04,33.3
